"ID","Title","Assigned To","Attachments","Automation Candidate","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Is Automated","Labels","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On","is_converted"
"C46","AUTH-001: Successful login with valid Admin credentials","Sara Fira","","No","None","Sara Fira","8/8/2026 11:53 AM","","The user is authenticated and redirected to the Dashboard. The authenticated navigation menu is displayed.","","","No","authentication, positive, smoke","","The user is logged out and the OrangeHRM login page is displayed.","High","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Enter Admin in the Username field.</li><li data-start="487" data-end="524">Enter admin123 in the Password field.</li><li data-start="526" data-end="538">Click Login.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:14 AM","1"
"C47","AUTH-002: Login with an invalid username and valid password","Sara Fira","","No","None","Sara Fira","8/8/2026 11:53 AM","","Authentication is rejected, an error message is displayed, and the user remains on the login page.","","","No","authentication, EP, negative","","The user is logged out and the OrangeHRM login page is displayed.","High","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Enter a nonexistent username, for example InvalidUser987.</li><li data-start="615" data-end="652">Enter admin123 in the Password field.</li><li>Click Login.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:15 AM","1"
"C48","AUTH-003: Login with valid username and an invalid password","Sara Fira","","No","None","Sara Fira","8/8/2026 11:54 AM","","Authentication is rejected, an error message is displayed, and the user remains on the login page.","","","No","authentication, EP, negative","","The user is logged out and the OrangeHRM login page is displayed.","High","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Enter Admin in the Username field.</li><li data-start="720" data-end="770">Enter an invalid password, for example Invalid123!</li><li data-start="772" data-end="784">Click Login.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:15 AM","1"
"C50","AUTH-004: Login attempt with both required fields empty","Sara Fira","","No","None","Sara Fira","8/8/2026 11:54 AM","","Required-field validation is displayed for both fields. The user remains unauthenticated on the login page.","","","No","authentication, negative, validation","","The OrangeHRM login page is displayed and both login fields are empty.","Medium","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Leave the Username and Password fields empty.</li><li data-start="849" data-end="861">Click Login</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:15 AM","1"
"C52","AUTH-005: Successful logout from an authenticated session","Sara Fira","","No","None","Sara Fira","8/8/2026 11:54 AM","","The session ends and the OrangeHRM login page is displayed.","","","No","positive, session, smoke","","The user is logged in as Admin.","High","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Click the user profile menu in the upper-right corner.</li><li data-start="935" data-end="948">Click Logout.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:16 AM","1"
"C53","AUTH-006: Protected page cannot be accessed after logout","Sara Fira","","No","None","Sara Fira","8/8/2026 11:54 AM","","The protected page is not displayed. The user is redirected to the login page or otherwise denied unauthenticated access.","","","No","negative, security, session","","The user is logged in as Admin.","High","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Copy the URL of an authenticated page, for example the Dashboard.</li><li data-start="1033" data-end="1054">Log out of OrangeHRM.</li><li data-start="1056" data-end="1124">Paste the saved protected page URL into the address bar and open it.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Security","Sara Fira","8/9/2026 10:16 AM","1"
"C54","AUTH-007: Cancel password reset and return to login","Sara Fira","","No","None","Sara Fira","8/8/2026 11:54 AM","","The reset process is cancelled and the user is returned to the login page.","","","No","navigation, password-reset, positive","","The OrangeHRM login page is displayed.","Medium","","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","01 Authentication","<ol><li>Click Forgot your password?</li><li data-start="1171" data-end="1219">Click Cancel without submitting a reset request.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:16 AM","1"
"C56","PIM-EL-001: Search for an employee by name","Sara Fira","","No","None","Sara Fira","8/8/2026 12:31 PM","","The results contain the employee matching the selected name.","","","No","EP, positive, search","","<ol><li data-start="189" data-end="220" data-pasted="true">The user is logged in as Admin.</li><li data-start="222" data-end="278">An employee with a known full name exists in the system.</li><li data-start="280" data-end="322">The PIM > Employee List page is displayed.</li></ol>","High","","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","02 PIM > 02.1 Employee List","<ol><li data-start="332" data-end="385" data-pasted="true">Enter the employee’s name in the Employee Name field.</li><li data-start="405" data-end="440">Matching suggestions are displayed.</li><li data-start="442" data-end="491">Select the correct employee from the suggestions.</li><li data-start="511" data-end="564">The selected employee’s name is entered in the field.</li><li data-start="566" data-end="579">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:07 AM","1"
"C57","PIM-EL-002: Search for an employee by Employee ID","Sara Fira","","No","None","Sara Fira","8/8/2026 12:31 PM","","The results contain the employee assigned to the entered Employee ID.","","","No","EP, positive, search","","<ol><li data-start="787" data-end="801" data-pasted="true">Preconditions:</li><li data-start="803" data-end="834">The user is logged in as Admin.</li><li data-start="836" data-end="894">An employee with a known Employee ID exists in the system.</li><li data-start="896" data-end="938">The PIM > Employee List page is displayed.</li></ol>","High","","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","02 PIM > 02.1 Employee List","<ol><li data-start="948" data-end="1001" data-pasted="true">Enter the known Employee ID in the Employee ID field.</li><li data-start="1021" data-end="1048">The Employee ID is entered.</li><li data-start="1050" data-end="1063">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:07 AM","1"
"C59","PIM-EL-003: Filter employees by Job Title and Sub Unit","Sara Fira","","No","None","Sara Fira","8/8/2026 12:31 PM","","Only employees matching both selected criteria are displayed.","","","No","filtering, positive","","<ol><li data-start="1302" data-end="1333" data-pasted="true">The user is logged in as Admin.</li><li data-start="1335" data-end="1430">At least one employee matching a known Job Title and Sub Unit combination exists in the system.</li><li data-start="1432" data-end="1474">The PIM > Employee List page is displayed.</li></ol>","Medium","","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","02 PIM > 02.1 Employee List","<ol><li data-start="1484" data-end="1527" data-pasted="true">Select a Job Title from the Job Title list.</li><li data-start="1547" data-end="1596">The selected Job Title is displayed in the field.</li><li data-start="1598" data-end="1639">Select a Sub Unit from the Sub Unit list.</li><li data-start="1659" data-end="1707">The selected Sub Unit is displayed in the field.</li><li data-start="1709" data-end="1722">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:08 AM","1"
"C60","PIM-EL-004: Search using criteria that match no employee","Sara Fira","","No","None","Sara Fira","8/8/2026 12:31 PM","","No employee records are displayed and the application indicates that no matching records were found.","","","No","EP, negative, search","","<ol><li data-start="1956" data-end="1987" data-pasted="true">The user is logged in as Admin.</li><li data-start="1989" data-end="2031">The PIM > Employee List page is displayed.</li></ol>","Medium","","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","02 PIM > 02.1 Employee List","<ol><li data-start="2041" data-end="2099" data-pasted="true">Enter an Employee ID that is not assigned to any employee.</li><li data-start="2119" data-end="2169">The entered Employee ID is displayed in the field.</li><li data-start="2171" data-end="2184">Click Search.</li></ol>","","","","","","","Master","S6","Test Case (Text)","Functional","Sara Fira","8/9/2026 10:08 AM","1"
