"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T107","AUTH-001: Successful login with valid Admin credentials","","","Sara Fira","C46","<p>User was successfully authenticated and redirected to the Dashboard. The authenticated navigation menu was displayed.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:35 PM","Functional",""
"T108","AUTH-002: Login with an invalid username and valid password","","","Sara Fira","C47","<p>Authentication was rejected. The “Invalid credentials” message was displayed, and the user remained on the login page.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:36 PM","Functional",""
"T109","AUTH-003: Login with valid username and an invalid password","","","Sara Fira","C48","<p>Authentication was rejected. The “Invalid credentials” message was displayed, and the user remained on the login page.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:38 PM","Functional",""
"T110","AUTH-004: Login attempt with both required fields empty","","","Sara Fira","C50","<p>“Required” validation messages were displayed for both fields. The user remained unauthenticated on the login page.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:38 PM","Functional",""
"T111","AUTH-005: Successful logout from an authenticated session","","","Sara Fira","C52","<p data-start=""29"" data-end=""129"" data-pasted=""true"">The user was successfully logged out, the session ended, and the OrangeHRM login page was displayed.</p><p data-start=""131"" data-end=""140""><br></p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:39 PM","Functional",""
"T112","AUTH-006: Protected page cannot be accessed after logout","","","Sara Fira","C53","<p>The protected Dashboard page was not displayed after logout. The user was redirected to the OrangeHRM login page.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:41 PM","Security",""
"T113","AUTH-007: Cancel password reset and return to login","","","Sara Fira","C54","<p data-start=""29"" data-end=""125"" data-pasted=""true"">The password reset process was cancelled, and the user was returned to the OrangeHRM login page.</p><p data-start=""127"" data-end=""260""><br></p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","01 Authentication","0","<p>Authentication tests covering valid and invalid login, required-field validation, logout, session protection, and password-reset navigation.</p>","Passed","Sara Fira","8/15/2026 12:41 PM","Functional",""
"T114","PIM-EL-001: Search for an employee by name","","","Sara Fira","C56","<p>The search returned the employee Amelia Brown matching the selected name.</p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","Passed","Sara Fira","8/15/2026 12:46 PM","Functional",""
"T115","PIM-EL-002: Search for an employee by Employee ID","","","Sara Fira","C57","<p data-start=""29"" data-end=""109"" data-pasted=""true"">The search using Employee ID 01715 returned the matching employee, Amelia Brown.</p><p data-start=""111"" data-end=""120""><br></p>","","","","","","","","High","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","Passed","Sara Fira","8/15/2026 12:46 PM","Functional",""
"T116","PIM-EL-003: Filter employees by Job Title and Sub Unit","","","Sara Fira","C59","<p>The search returned 1 employee record. The displayed employee matched both selected criteria: Job Title “Account Assistant” and Sub Unit “Administration”.</p>","","","","","","","","Medium","","OrangeHRM Functional Test Run – Cycle 1","","R13","02.1 Employee List","1","<p>Employee search, filtering, search results, and filter reset tests.</p>","Passed","Sara Fira","8/15/2026 12:49 PM","Functional",""
